text,label
"Review: Dark Wolf (A Carpathian Novel) by Christine Feehan
Release Date: January 7, 2014 | Series: Carpathian (Book 24)
Reviewed by:  Reading in Pajamas/ Donna
Rated: 4.5 Stars
Blog Post: [...]

REVIEW:
This smoking hot paranormal romance had all the aspects of the Carpathian novels we have grown to love. The danger and intrigue at times left me breathless, but that was tempered well with the love and friendship loaded on the pages. This story also had a fun group of friends that I believed had been together for years. I enjoyed Skylers strength and determination that was clearly shown without ever losing her softness.  Dimitri was perfect for her and the romance flowed smoothly. All in all a well written story that was very hard to put down and I am still lost in their world.

*ARC provided by Berkley/NAL in exchange for an honest review.",1
"It's kind of hard to control, so I would probably order it for 5 year old, but not younger. I also think you need a pretty big sandbox or the sand will get all over. My turtle sandbox is not big enough.",1
"I will not be buying this again.  It is too small.My dog loves this treat.I bought this for a friend who has a small dog and she had a very sensitive stomach. She had severe diarrhea in the past, and had been eating her food for a few months.  This food has held up well and she seems to be doing well with it. I also use it on my dogs when I am away from them.I love this brand of cat food.  I have tried other brands before, but this one has stood up to my cat's thirst.  She has had it for a couple weeks now",0
"This is a second novel I've read from Colleen Collins, and again she delivers with a 'big bang'. The hero is an attorney, heroine a private eye. At one time, she was his law firm's private investigator, but after stepping into the legal-gray-area one too many times, he put her on probation with a stern warning that one more slip-up, she's out. What he doesn't know is that her ""questionable"" investigation uncovered a growing sinkhole in his personal life, one that could destroy his world...something he learns too late. And then what is the next right thing to do? A question both of them face.
Suspense and right ingredients of the romance pushes this well written novel to the top of my list of the titles at the moment. Highly recommended.",1
They may not be picture perfect machine-finished but the metal is good they hold up and do their job and were much better than I expected for the amazingly low price.,1
"I ordered this dress with a little worry over how it would fit and if the color would match the picture. I was not disappointed on either account. It is flattering and fits me just right but since it is flowy and has a little stretch, I don't have to worry about feeling uncomfortable if I gain or lose a couple lbs before I have to wear this dress out. I do agree with other reviewers that I would not go braless in this as it is a bit low-cut but the design of the sleeves and back make this not a problem as a bra can easily be worn without showing. I am very pleased with this purchase!",1
Ordered these for a friend who collects this type of thing and she loves the little colorful worry dolls!  I have a set I got in Mexico so got these for her',1
Great movie! A little slow paced but good all the same,1
"Hard to use, and the crayons are really skinny and fall out/break easily. I recommend the egg shaped crayons by crayola that are all crayon with no plastic part if your child is under 2 or the super jumbo sized regular style crayons if your child is over 2.",1
I really like that she keeps everything under 30 minutes. Great workout. If you eat less then you can definitely lose the weight. I use this to maintain and it's a good workout.,1
"I've been very happy with these canteens. I have a filter that I used for long, multi-day hikes, but it only came with a bag that was 16 ounces. These bags are the same gauge as the filter, and they are much larger that the bag that came with it. This helps me have more confidence in my supply of water while I'm on backpacking trips.",1
"And double your reading fun when Taylor, the less glamourous twin to her sister Sheila, butts heads with Max, who becomes her live-in protector after mis-printing her personal ad to say that she is looking for a ""sadomasochistic male."" Taylor and Max have great chemistry and the story is sweet, funny and a fabulous read. I highly recommend it!",1
"sorry, for me this is just getting a bit old and tired...especially with the fact that nearly all of the original characters are either dead, or mostly dead.

really enjoyed the series a great deal, but it appears that vs an ""end""...this is just going to morph into an entire new story with brand new good guys and bad guys.",1
"These filters leak and will not install on my shower. I thought I got them from a company called Pure Earth, but I got them from Amazon. When I called Pure Earth about them, the guy did not want to help me and kicked me off to the manufacturer, who has a number that gives  me a fast busy, so no help there. I am currently trying to contact the Sporting Goods place that sells these through Amazon to try to resolve. Turns out I got them here on Amazon, and the ones I got are very cheaply made, very poor manufacturing and you can't reach the company that makes them, so I would not recommend. The industry does not seem to be a very friendly place in general, and I have not been able to resolve this. If anyone knows of a GOOD vitamin C Filter, please comment :)

Thank you!",1
"I loved this DVD!!! But, it made me really sad because the series is gone!! After it was over, I wanted to see more!!It was great to see the unusual suspects, but I have to confess I missed Colonol O'Neill, I wish they could have at least had him do a cameo appearance. It was nice to wrap up the Ori story line, we were all left hanging abit with the last televised episode.  But, they left a little mystery behind, because we still had to wonder if they were really finished!!! This is a DVD that all fans of the series must own!!",1
"I am a self employed mechanic and professional with a lot of experience.  I have been using this tool for over a year now.  I have had no issues with it.  The only thing I have found that I am not happy about is the price.  If you have a large garage or yard with a lot of dust, or if you are using a lot of air, or if you have a lot of dust, or if you have an old vacuum, this tool is going to be your go-to tool.  I am very happy with this purchase.

You can't beat the price for this tool.  It is not as expensive as a lot of",0
"Cute idea and set up but the manufacturers packaging really stinks which just ruined it for me! Drum sticks and stand were tossed in loose around the actual drums that were wedged into cheap, flimsy plastic packaging. Drum sticks arrived extremely bent, to the point where it's awkward to actually hit them on the drums, which is a bummer because we bought this as a cheap starter set for our daughters birthday and now we have to hunt for new sticks so she can even play it before we can give it to her.",1
These compression shorts are a perfect fit and excellent for any outdoor activity in the warmer months.,1
"Dune is a phenomenal book.  I couldn't put it down.  I just wanted to go to bed and not want to put it down.  The illustrations are so great, it's like a dream come true.  I can't wait for the next book to come out!I love a book that starts with the most beautiful idea and then lets you think about how you could accomplish it.  This book is a must read for any creative mind.  I would recommend it to anyone who is into music.I enjoyed this book.  It was a little",0
I got this for the weekend and it was very comfortable.  I also have a mattress pad.  I am very happy with the product and am very happy with the purchase.I have had this product for about a year now. It is very light weight and it holds a lot of water. It is very easy to store and I can use it on my counter top. I will say that I have to use it a lot to get it to hold a cup of coffee. It is very easy to fill and the little plastic pockets are nice and easy to store. I have a larger one that I put in my kitchen closet and it holds a lot of,0
"Ubiquiti makes great equipment.  We have the latest firmware and we have a lot of options to configure.  If you want to get your feet wet, the TRS-80 is a great choice.",0
Ears were really bad and had an odor.  I was concerned about my dogs getting sick and,0
"It says that it is a stretchy plastic, which is a nice bonus. I have one cat that loves to chew and I am happy to say that",0
"This doll exceeded my expectations ! I bought it for my granddaughter Cora's 4th birthday gift along with extra pkgs of the diapers.
She loves this doll, her mother set up on Cora's little table a ""changing place"" with some towels and her birthday was in the middle of July and the changing table is still set up and she plays with it all the time. It is not just the charms but also the fact she can fill the bottle that comes with it, with water to feed the doll and press the doll's belly button and wets her diaper ! I am so delighted she loves playing with the doll.",1
I'm really surprised the first time I read this book. I didn't know how I was going to get so caught up in the story.,0
These megapacks ALWAYS deliver.  I have never been disappointed with any one of them I have purchased.  ESPECIALLY for the price!!!!,1
I think my husband is going to love this!Very good quality. My son loves this!Great,0
"Oscar, enough said. I won't ruin ending, but you will find your self leaning closer to the tv every 10 to 15 mins figuring out will they make it in the end.",1
"I'm a big V60 fan. To be truthful I still prefer it over the wave; however, there are times when I have gotten beans and they taste significantly better on the Wave, usually beans from South America. The only real gripe with this pourover method is the filters. At the mercy of these pricey things. I say this because there have been a couple times where I accidentally overpour with my kettle when preheating the dripper/prewetting the filter. What happens with overpour is sometimes the weight of the water will cause creases in the filter and mess up the distribution of the water. You end up with a less tasty cup.",1
These arrived just in time for my trip to the beach. I love the sandals and the appearance. I've had a couple of pairs of these before and they were great. They are comfortable and will last a long time. I'm always looking for good shoe quality and a comfortable fit.,0
I LOVE my Clark's Lexis. They are the only shoes I've ever owned that have the heel and toe area so I know they will be comfortable and,0
"Ill admit some of the changes in the special edition weren't great namely greedo firing first and the new songs in return of the jedi.  but this dvd only serves to make the films look a little better and have better continuity.  Greedo fires first looks a lot better and the timing is more like they fire at the same time.  Jabba and the speeder looks way bettter in a new hope this time.  the emperor and boba fett are played by who they should be played by in empire strikes back.  and anakin appears as he appeared before he ceased to exist.  how could anakin have grown older.  as obi wan says anakin ceased to exist when he became vader.  ill admit it would be nice to have the originals as a bonus feature like on the alien quadrilogy discs, or at least have a comparison feature so you can see the original scenes that were changed like on Star Trek the motion picture, but the fact is the dvd makes all good changes, so stop whining about it.",1
"It performs great. We used it to watch an ad in the local TV station for the local television.

I had to replace a defective one with the new one.",0
"Continuing the saga... this book went slow for me.  It is becoming a little redundant - Jamie does something & gets in trouble, they get separated, Claire has to do/survive something big, they find each other again.  It's like the same thing over and over and over and over again... until the last couple chapters where it got interesting with Geillis. I will continue reading onto the next book, and I'm hoping for a new direction or I'll get too bored to finish them.",1
Always an enjoyable series but not an easy read.  I will keep reading the rest of the series.  Great job!I liked this book but the writing was a bit slow. The story was a little rushed.  I would have liked to see more of the characters in the book.  I could have read the book in one sitting but the ending was a little abrupt.  I just didn't feel like it was all that special.I like a good quick read.  I have read all of the books by this author.  They are all well written and the characters are well developed.  I would recommend this book to anyone who loves a good romance.This was a great book.  I couldn't put it down.  I didn't want to put it,0
"There are some great ideas here. The only problem is that it's not really a book about the Civil War.  The Civil War is a social history of the United States, and that's not really what the book is about.  There are many people who still remember the war, and a lot of them are still alive today.  There is a lot of research on the Civil War, but there is not much else.  The book is about a group of people who went to war in order to gain the right to vote, and that is not what the book is about.  The book is about the Civil War itself, not the history of the Civil War.  There is a lot of research on the Civil War, but there is not much else.  There is a lot of research on the Civil War, but there is not much else.

The Civil War was not a perfect war, and I thought it was pretty good. ",0
"Like the hat a little small it's fine.Very good quality.Nice bag.Very pretty.I bought this for my son, and he is very happy with the purchase. ",0
"Wish it amplified the voice.  The quality is good.  The bat is a little small.  If you want a bat, you can get the Tamiya version of it",0
Have this grip on a putter already and wanted another putter to have the same grip.,1
"Overall I like it, but it has the design flaw. I will admit that it's a bit annoying. If you want to get a solid feel for the feel of the blade, it's worth it. If you want a solid feel for the feel of the blade, you'll have to pay a bit more for it to work. I'd be more inclined to buy this knife if it didn't have the design flaw",0
"Wonderful set!!!  I bought three and did a sneak peek at the hidden one. Each set had the Ultra Rare Pink Glitter Bulldog and unlike some I have seen each had perfect glitter without flaws (my guess is because he stays in place unlike movement if he were in a blind bag).
Just wish the Rare ones came with a little tag like the shopkins do saying it is number 561 out of 1000 or whatever.",1
"I like it but it's too big for most garbage bags. I have to use an oversized bag for a liner. As in other reviews, it came dented. How can the company keep shipping these without putting them in a decent box?",1
"Have had this camera since March, and I love it. I had a Digital Elph before this, so I was a little spoiled by how tiny they are and how easily they fit into a pocketbook, but this one can fit, too... just a little bulkier because of the ""hump"" for the batteries.

It takes clear pictures and video, has withstood my dropping it, and does a good job of focusing on faces.

Two negatives: first, the lag between photos can be unbearable, particularly when the flash has been discharged. I tried taking pictures in a theatre and had to wait literally about 30 seconds in between shots... which is terrible when you're trying to capture something as it's happening! When I loaned the camera to someone, she told me, ""I'd return it if I were you. I have no idea how you stand that.""

Thing is, I love just about everything else about it. If I had the money, I'd buy a different camera to use indoors and keep this one for the outdoors/good lighting shots.

The other negative is that it really isn't great with red eyes. My whole family is prone to red eyes, and haven't yet found a camera that reliably fixes that problem.

I'm still a fan.",1
"Finally, just bricks!!! My 6 year old is really getting into building blocks. We have mostly Lego brand but have been frustrated that most of their sets because they are lacking just the basic blocks so our collection at this point has way too many specialty pieces. We were very happy with the base plates we purchased from Play Platoon so when we converted our train table into a Lego table so when we saw they sold collections of just bricks we were super excited!! This bag of bricks did not disappoint!  They worked perfectly with the Lego brand blocks and base plates we own. This pastel color collection is great for boys or girls. My son was excited because he said it had ""ice cream"" colors. Overall, we are very pleased and happy to have a great collection of bricks.

I was given the opportunity to purchase this item at a discounted price in exchange for my honest and unbiased review. I have no relationship or affiliation will the seller. All of my reviews reflect my honest opinion. Please, feel free to ask any questions in the comment section and I will try to respond. Have a great day and happy shopping.",1
"""In the Stone Circle"" is a novel by an author whose reputation is growing as a writer of mystery. The story is told from a point of view of a group of survivors, but it is told in the same way as a story about a group of people living in a small village. The story is told from the point of view of a group of people living in a small village, and the story is told from the point of view of a group of people living in a small village. The characters are interesting. I loved the characters. They are interesting. I loved the characters. They are interesting. I loved the characters. They are interesting. They are interesting. I loved the characters. They are interesting. They are interesting.",0
"Dull out of the box. I love the look and feel of this lamp. It has a nice touch. The design of the lamp is very simple, so you don't have to worry about it losing its shine. The size is perfect for me. The light is bright enough to see with your eyes.",0
Cute little doll that I love. The pieces are sturdy and the doll is just perfect.,0
"I am searching online to find an easy way to make this shirt work for me. I ordered the size 6.5 and it fit perfectly. The fabric is soft and it is stretchy. The material is not see through so it will be fine if you don't have a lot of pockets. The bottom is a bit snug but I can wear it on my shoulder and I'm sure it will stretch. The top is a bit too small but I like that it's not too tight. I'm sure it will be fine. I've only worn it twice so I don't know how it will hold up. I haven't worn it at all yet but I'm sure it'll be fine.I'm 5'4"" and 140lbs, and ordered a medium for my 5'8"", 195lbs, the size I normally wear was too big. I've ordered a medium in a few other brands and have had no luck finding a fit. I think I might order a small. The sizing on the other brands is way off. I think I'll try to get a larger size, but I'm very pleased with the quality of the shirt.I bought this for my husband and he loved it!  He said it",0
"I liked it, and they are a great quality. Very good quality.",0
"This wallet works well.  I have an access dot that is used to scan into some locations at work and the RFID blocking didn't interfere with its function.  There's a fair amount of room inside and the wallet stays fairly slim.  I can't say anything about the long-term reliability of the wallet, but so far it's holding up well without any signs of wear and tear.",1
"Such a tumultuous time, not just for the country, but for any one at that ended age between child and adult. The mystery of the record and what could be inspire the reader to find hope in any situation.",1
Everything included; worked as advertised.  MUCH better than using flashdrives or DVDs.,1
"This holster is outstanding!  I am really enjoying it. The only improvement might be a sweat guard of some kind on the back, but I really like it as it is.",1
"Great deal on this very nice ring.  It is very comfortable and my son loves it!Great quality and fit. The front part is very small, but the back",0
I like the nice generous stylus and the long battery life.  I have a few of these on hand and the phone works great.  The battery life is good too.I bought this to replace an old Kindle Fire which was defective.  This one is still working,0
"Came with a strong repellent plastic smell and it was folded in the bag so hard that it flattened over a month's time. It could be either the reason why my cat first willingly got on it after 3 weeks. And albeit on my bed, it's now still competing with my pillow and comforter and my face for my cat's butt.
The power is really low. Covering a comforter on it all day cannot raise the temperature for me to feel very warm so I doubt it makes a difference for cats who have higher body temperature than human",1
"the material deserves a 5 star, i ordered a used copy and was sent an older copy-write edition which bothered me a little.",1
"Works perfectly.  Rugged.  Not an easy case to break.  Not my favorite.  Works great.  Great price.Works great.  The sound is great.  I used this with a 50"" 1080p TV in a bedroom.  This was an excellent purchase.  I love it.Works great. I did not have the problem of having to remove the charger from the charger when I had to use it. I am very pleased with this product.I love this camera!",0
I like the color and that it has 2 doors but the latches are a hassle. You have to make sure they are moved out of the way before you try to close the  door and it's takes twice as long since there are 2 latches on each door. The paint is already chipping around the latches.,1
"All I will say is that this is my 2nd purchase of this item. Why? So I can have one facing out the rear of my work vehicle. I spend a LOT of time on the roads and.. well.. you know.. Bought my first one (forward facing) almost 3 years ago. Yes, it saved me a couple issue for sure. With all of the options out there (including newer DOD products), to come back and spend the extra money on this DOD should be testament itself into its quality. BTW, although this came with a 16GB, I still upgraded to a 64GB flash. Did I need it, don't know... LOL. I feel better storing more info before rewriting though.
Can't go wrong here.
BTW. I also purchased extra mounts and wires so I can transfer the cameras to my personal car. Takes 1 minute to switch both of them over as both cars are wired and ready to go.",1
"They are not very stable, and the only way to fix them is to use a screwdriver.

I had to replace a couple",0
"Arrived quickly, works fine. Not a big deal.Wanted a full sized USB drive for",0
"I find this Norpro 4-Piece Core set to be very comfortable for a lot of work. The extra space provided by the Core set is a good value, and the cover is very sturdy. The only complaint I have is that the coffee is very hot and gets a little hot in the middle. I have to order it in a larger size and it is a little heavier than I expected. This coffee maker is a great value. I have a Norpro coffee maker that uses a larger size coffee maker, so I would highly recommend this one. I have a Norpro Cuisinart Cuisinart Coffee Maker, but I can't find another coffee maker that I can buy this at a reasonable price. It is a great coffee maker and I would highly recommend it. I would also recommend this as a gift for a friend. She loves this coffee maker. I would highly recommend this coffee maker. My only complaint is that the cover on the lid is loose. I was very disappointed with the color of the cover. I would have ordered a different cover.",0
"I always have a knife on me. However, working at a financial institution, people look at you funny when you pull out a knife (especially the ones i carry, kershaw blur, benchmade griptilian, etc.). So I wanted a nice light knife with a slim profile that wouldn't attract too much attention. This does the job great. Awesome blade, no blade play and handsome design.",1
"I was disappointed. First off when I received the item the box was smashed from delivery for some reason and when I tried on the shoe it just didn't fit right and wasn't the exact color shown. I have plantar fasciitis and the picture just made it look like they had a bit of an arch in them so I wanted to try them, I usually always order asics but since these were on sale I thought I would give them a try. They were just not what I expected and felt bad for having to return them.",1
"<div id=""video-block-R35RA3JRQQJM8N"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/B9o4pS7U6I. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/F3uXvS8VQ. png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/F1w7QTb1xQ. png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/91Bh1QQY8. png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/B0Kv1P4n3uS. png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na.",0
"excellent bins!!!  I bought 8!  stacked them for 4 high for travel items for trips, cruises--and the other stack was for my many purses---everything is now sorted and so easy to get to.  Even stacked, these are strong, stable and just perfect for an organized closet, laundry room or garage.",1
"My puppy chewed this toy up within 10 minutes.  Not sturdy, but the process of getting a return was fast and efficient.",1
"The pup likes these durachews, but the quality is just too good.My dog loves this treat.",0
"Great inexpensive multi-tool set, with a variety of hexagonal tools, including a large 8mm version. There are also Shimano and Mavic wrenches included. The chain breaker is also a nice addition not found on many all-in-one bike tools. The EyezOff is built with good quality for a $15 multi-tool, and each tool deploys and retracts back into the case easily. This is a very versatile bike tool at a great price.",1
The twists and turns of this book will keep you on the edge of your chair.  It would make a great movie to help expose the problem of human trafficing that takes place around the world.  To think that something like this could happen in America is really disturbing.  One has to wonder what really happened to the young woman that disappeared from Aruba several years ago as well as the pictures of children routinely displayed on milk cartons and in pictures of missing children displayed in many places.,1
"I love koralia's and this one has lived up to all my expectations. The size is absolutely perfect, previous generations of the nano were significantly bigger which made them akward for nano and pico tanks.  This one fits in my salty fluval edge perfectly.  The only thing i'd like to note is that both the ""wet"" and ""dry"" magnets look exactly the same, i'm not sure if this was on purpose or not but it did distress me for a while when i was first setting it up and worried about possibly getting it wrong.  The manual states their different but mine looked exactly alike. besides that i say perfect pump.",1
"Mistress Mary Shelton was Queen of the Underworld.  Her sister Queen Gwen, the Queen of the Underworld, was the daughter of a powerful and powerful sorcerer.  She was very powerful and powerful.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.

The Queen of the Underworld was Queen of the Underworld.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.

The Queen of the Underworld was Queen of the Underworld.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.

The Queen of the Underworld was Queen of the Underworld.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with",0
"Bought card to use with my old Macbook Pro. I did not need a hard drive, but I wanted a new computer. The drive is small, and the cover is very large",0
"I WISH THEY CARRIED LARGER AND USED THEM FOR EVERYONE TO GIVE TO ME!  I'm so happy I did.  I also get the shoulders of the pants,",0
"I decided to come back to Steinbeck after reading a couple of his works years ago.  I find his writing easy to get my head into. Not all of his works are depressing like some people think.  Cannery Row is quite humorous, in fact.",1
I loved the book all the way through.  I am a Seattle person so know the area too.  Read the Hotel on Bitter and Sweet and you will know more about this time in history and the conflicts.,1
"This is a Great movie, an entertaining movie, and I will watch it again.Very good.",0
"hard to beat a buck off of the wall, and I will admit that I have been using this",0
"Our cat sadly has cancer. He has been very finicky about his food and he doesn't eat much. But this food has a lot of creamy gravy in it which he loves and medications are easily crushed into it without changing the taste. The chicken is tender so he can chew it. There are not a lot of by products in it, only what any cat needs to thrive. I love the fact that you can buy individual flavors on Amazon. Most stores only sell the mixed flavor boxes. Our kitty only likes the chicken flavor so this is handy. Unfortunately our baby won't be here much longer but while he is, I'm treating him to the best I can find...And this is it!",1
"I hated this neck pillow! It was so uncomfortable and I couldn't even use it. It's too round and bulky, so your head is too far away from your seat so you have to lean forward. And the opening/curve is so shallow so it fits awkwardly around your neck. I essentially carried this pillow around Japan for 2 weeks just so I could return it when I got home!",1
"This is a great movie, it shows the true power of a true detective story.Very good.I love this movie! I am a huge fan of Treme",0
Amazing that a product it doesn't cost as much.works great.Nice little speaker!  Works as advertised.  The only thing I,0
works good for gutting and cleaning chickens rabbits and turkeys.,1
"The first one is not that bad, the second is not that bad, and the third one is a little too long. I liked the movie, the acting, the cinematography, the story, and the special effects. I would recommend it.I really enjoy this show.  I love it.  I love the way it shows the different ways people are different from",0
"Oh, a sexy little diddy...she has the chemistry and you know she's going to be a one time thing. I had to say, ""What is the deal",0
"This product gets the job done. The only problem is that it comes with a small screwdriver. I bought this for a friend, and he is very happy with the purchase. The only thing I wish it had been a little bit better for is the battery life. The battery life is about 8 hours, and it will charge the phone right up to the day of the trip. It will charge the phone as long as you have the phone plugged in, so if you want to charge your phone before the trip, you can charge it for about an hour.",0
"As with all your devotion books, this one did not disappoint! Great read!",1
"This little book light is great for the price, the light is broad and spreads across both pages and the clip is secure enough not to fall off.",1
"Just finishing this book, I was a little disappointed.  I didn't really like the way the author portrayed the characters.  I liked how they interacted with each other.  I wanted to go to the library and see if I could find a copy of this book.  The author seemed to have a bias towards the younger generation, which was a little annoying.  I really liked the way the author presented the story.  I'm not sure what happened with the main characters, but it did make me want to read more.  I loved the characters.  They were so realistic and believable.",0
"Reminds me of desperation type of book, with the characters being either boring or just plain boring. The story is told from the point of view",0
"I bought this for use on my AR-15. I will keep it for the next one.I bought this for a friend, and he is a",0
"I had my doubts, but it works as advertised.  I had no problem magnetizing and demagnetizing a screw driver for removing recessed screws in a microwave.",1
"My son needed a new pair of shorts.  These fit him perfectly and he loves them!  He loves the way they fit, they are comfortable, and he",0
"I recently read the seven book series ""The Aliomenti Saga"" which is a bit of a combination of science fiction and fantasy... It involves a one thousand journey of a man sent back in time to protect a young girl who would eventually meet his younger self in the twenty first century to become his wife. It's the most complex and interesting time travel book I have ever read. Very entertaining, great character development an intricate plot played out over centuries. Highly recommend.",1
These socks are supportive and are comfortable.  I love the fact that they have a mesh lining.,0
"Love the characters and storyline, and the whole story is just too good.",0
"I almost gave up on this book in the beginning, but I'm glad I didn't. It wasn't nearly as good as ""captive in the dark"" but it had that feel. I wish there was a little more romance/love from Tane at the end. I guess that's not what their relationship is though.",1
"I can't count of the number of times I've been able to squeeze into a tight spot with this ratchet.  It has a nice sturdy construction and the thick ""grippy"" handle lets you spin it even when the handle is at nearly a 90 degree angle.",1
"It appears to be a very nice collar.  I ordered a medium for my 11 lb. dog because I thought the small would be TOO small.  I was wrong.  The small may have worked better.  Hopefully I'll never have to know.  I'm not sure what breed my dog is (exactly) as he was a rescue but for anyone trying to figure out sizing I'll do my best to describe him so that you'll know weather to by a small or medium.  My dog has a long neck similar to a chihuahua with a wide head kind of like a boston terrier.  Like I said, the medium was too big.",1
Small enough to put on the foot of my bed and my Chihuahua sleeps in it.,1
My daughter loves this. She uses it like a purse and can put it over her shoulder not just carry it with a handle. I like that she has a place to put all the loose poniville ponies and accessories that go with the houses. It came with one pony which is an added bonus for the price.,1
I have received the discs and will be shipping them in two weeks. Thank you!Very good.I love this movie! I am a huge fan of Treme. The story is so compelling and well told. The acting is perfect. The story is very well told. The acting is great. The acting is also great. I would recommend this movie to anyone who wants to watch a good movie,0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Suncast-DB9750-Extended-Deck-Box-Seat/dp/B000FJDG70/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Suncast DB9750 Extended Deck Box / Seat</a>
We have a small home and no garage.  We ordered this to hold our boat accessories - cover, cushions, etc.  Everything for the boat fit perfectly and we also added patio chair cushions and leaf blower.  We have had this item for two months.  Lots of rain and all items are dry.  We love it.",1
"Reluctant homecoming after father's death, an unlikely relationship, and a cold heart make for a strong and interesting story.

Review by Jessica Sawyer.I have enjoyed every book of",0
very much too small and fabric much thinner than I expected. Pretty color and includes a cute necklace.,1
My wife has been making cookies for the last two years and she's happy with the way she's,0
I OFTEN HEAR REAGAN BLAMED FOR NO REASON FOR A TEN YEARS. I RECOMMEND YOU BRIAN J. BONNELLING THE BLOOD FOR THAT ONE.I had no idea that this book would be one of the most popular books in the series.  I found it to be the most entertaining.  I loved it.  It has great twists and turns.  I felt like I was on the edge of my seat when I read the book.  I loved it.  I have been reading the series for about a year now.  I loved it and am still reading it.  I love the characters.  It is a fun read.I have read this book numerous times and loved it so much.  I have read all of the 3 books by this author.  I have read all of the 3 books by this author.  I have read all of the 3 books by this author.  I have read all of the 3 books by this author.  I have read all of the 3 books by this author.  I have read all of the 3 books by this author.  I have read all of the 3,0
Great sub's! I have had them for about 6 months and they are perfect! I used to use explodes but these are better!,1
This shampoo always makes my dog's skin shiny and shiny again.  This shampoo doesn't just make,0
"Average boots.  Not  good for frequent use.
Bottom  has holes after approximately three uses.
 It would be better to spend more money and get a higher quality boot.",1
"This was my 3rd pregnancy and it was a very comfortable fit.  I have a wide foot and a wide foot bed and I am a 32D, so I'm a bit large but it's okay.  I wear a medium and it fits great.  I ordered a size up and",0
"I'm reading every Harry Bosch novel I can get.  I am addicted to these stories.  As soon as I finish one, I start another.",1
"I cut this device a lot a slack in terms of criticism because it was so inexpensive (under $40).  It works as described and, with a little tedious fine tuning, it delivers a pretty clear picture.
But, it could be a lot better.  The camera lens zoom and focus is pre-set and not adjustable.  The only way to change the zoom is to physically move the camer back or forth.  This makes finding a place to hide the camera much more difficult and challanging. The mounting bracket also adds to the challenge--it doubles the height of the unit, and is intended to be mounted with the included, tiny wood wood screws.  Using the the knob on the receiver to fine tune the reception from the transmitter is what migraines are made of--keep the Tylenol handy. It's similar to trying to fine tune the dial on an am clock radio with week reception. When used with a Slingbox this camera makes a pretty neat nanny cam--the live feed can be viewed from any web browser or from a smart phone (e.g. iphone, blackberry) and can be recorded to PC if desired.",1
"I put these on my dog and he started to bark.  I tried to keep him from jumping on them but the leash broke, so I bought the Tuck-a-Tuck.  I still use them on my dog, but I don't see any problem with them.  They work great with",0
"its nice, like the old time ones, but the kids loved it.",0
"Reviewed by Dawn

OMG Ashley Beale is an amazing author. Her books are captivating, complex and full of suspense. I had a hard time putting down until the very end. The chemistry between these two was so intense. I couldn't put this book down. This is a must read for anyone who loves a great romance. I can't wait to read more from this author. I love this series. It has all the elements I love to read about. I loved the main characters. The story line is great. The characters are great. I loved reading this book. I am so looking forward to the next book. I really enjoyed this book. It's a little slow in the beginning but I enjoyed it and was happy to see it went into the middle. It's a short story and a good story. I liked the story but the editing was a bit off. I received a copy of this book from the author in exchange for an honest review. I really enjoyed this book. The characters were good. The story was very well written and I found myself laughing and crying with the characters. This book was a must read for any new reader.",0
my husband ordered this book and it was free.  I will be purchasing the rest of the series,0
This was the perfect gate for my 55 pound Lab. He is a small lab and this one is perfect. The only thing I wish was a bit bigger was a bit taller.I have used this product for about a year now.  I have a very active dog and had no issues with a chemical smell or anything,0
My little cousin loved it. We have had it for a few months now and it's been just,0
Great story line. I enjoyed the interaction of the characters. I actually laughed from the brotherly love antics. I'll keep this series in my library for when I need to read a good story again.,1
This was a wonderful story it had me laughing out loud a couple of times the food that was cooked and the way everything was worded made cooking such a sensual treat.,1
I used this to mimic a real professional paint dryer I did. It's been pretty durable so far. The plastic parts are solid and the plastic is solid. The finish is a little hard to get a good grip on. This was an excellent purchase. I love it.,0
